gender_F,age_F,checking_status_F,credit_history_F,purpose_F,savings_status_F,employment_F,other_parties_F,residence_since_F,property_magnitude_F,other_payment_plans_F,housing_F,existing_credits_F,job_F,num_dependents_F,own_telephone_F,foreign_worker_F,duration_F,credit_amount_F,installment_commitment_F,class_F,gender_CF,age_CF,checking_status_CF,credit_history_CF,purpose_CF,savings_status_CF,employment_CF,other_parties_CF,residence_since_CF,property_magnitude_CF,other_payment_plans_CF,housing_CF,existing_credits_CF,job_CF,num_dependents_CF,own_telephone_CF,foreign_worker_CF,duration_CF,credit_amount_CF,installment_commitment_CF,class_CF,class_TTD,class_PSDL,duration_PSDT,credit_amount_PSDT,installment_commitment_PSDT,class_PSDT,risk_score,risk_score_treat_female,risk_score_treat_male
0.0,37.0,1.0,0.0,3.0,2.0,1.0,1.0,4.0,3.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,48.0,7685.0,2.0,0.0,1.0,37.0,2.0,0.0,3.0,2.0,1.0,1.0,3.9983122,3.0,1.0,2.0,1.0001318,3.0,1.0000149,0.0,1.0,54.686874,10341.958,1.999406,1.0,1.0,0.0,53.55997,12331.585,1.9956417,1.0,0.272,0.2548387,0.306
1.0,47.0,3.0,1.0,7.0,2.0,2.0,2.0,3.0,1.0,1.0,0.0,3.0,3.0,1.0,1.0,1.0,24.0,5103.0,3.0,1.0,0.0,47.0,3.0,1.0,6.0,2.0,2.0,2.0,3.9927702,1.0,1.0,1.0,2.5796123,3.0,0.99997187,1.0,1.0,23.404144,5306.283,2.0709553,1.0,1.0,1.0,23.930948,5078.27,2.1250076,1.0,0.008000016,0.00967741,0.00999999
1.0,23.0,2.0,3.0,7.0,2.0,0.0,2.0,4.0,2.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,12.0,1297.0,3.0,1.0,0.0,23.0,2.0,3.0,7.0,2.0,0.0,2.0,4.000919,2.0,1.0,2.0,0.99990606,3.0,1.0000113,0.0,1.0,11.7089815,1321.316,2.2267609,1.0,1.0,1.0,12.725278,1299.9867,3.9937222,1.0,0.09799999,0.06451613,0.120000005
0.0,35.0,3.0,1.0,7.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,12.0,1291.0,4.0,1.0,1.0,35.0,3.0,1.0,7.0,2.0,0.0,2.0,2.0000565,0.0,1.0,1.0,2.0002794,3.0,1.0000075,0.0,1.0,12.532093,1350.9132,4.0002522,1.0,1.0,1.0,11.715394,1306.4622,4.0003276,1.0,0.04000002,0.022580624,0.055999994
0.0,54.0,3.0,3.0,1.0,2.0,4.0,2.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,672.0,1.0,1.0,1.0,54.0,3.0,3.0,2.0,2.0,4.0,2.0,3.9994903,2.0,1.0,1.0,0.99999,1.0,1.0000349,1.0,1.0,6.063079,737.1953,1.0016469,1.0,1.0,1.0,6.3027,752.1509,1.0138181,1.0,0.004000008,0.00967741,0.0059999824
0.0,20.0,1.0,3.0,5.0,2.0,0.0,2.0,4.0,3.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,12.0,1282.0,2.0,0.0,1.0,20.0,1.0,3.0,6.0,2.0,0.0,2.0,3.9981866,3.0,1.0,2.0,1.0001557,3.0,0.9999926,0.0,1.0,12.56629,1296.5846,2.006877,0.0,0.0,0.0,12.536011,1264.0217,2.0061297,0.0,1.0,1.0,1.0
1.0,36.0,0.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,18.0,1913.0,3.0,1.0,0.0,36.0,0.0,3.0,3.0,3.0,2.0,2.0,3.9899418,2.0,0.0,1.0,0.9999608,3.0,0.9999951,1.0,1.0,18.0522,1826.8425,2.3756082,1.0,1.0,0.0,15.686515,1445.4869,2.2703848,1.0,0.436,0.39354837,0.478
1.0,43.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,2.0,1.0,0.0,2.0,3.0,2.0,0.0,1.0,24.0,1333.0,4.0,0.0,0.0,43.0,1.0,2.0,1.0,2.0,4.0,2.0,1.9996746,2.0,1.0,0.0,1.9998631,3.0,1.0023516,0.0,1.0,23.446838,1203.1682,3.9994721,0.0,0.0,0.0,22.244093,1125.5266,3.9942546,0.0,0.718,0.6516129,0.768
1.0,34.0,2.0,3.0,5.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,18.0,2864.0,2.0,0.0,0.0,34.0,2.0,3.0,5.0,2.0,0.0,2.0,0.99972534,2.0,1.0,1.0,0.99993145,2.0,1.0018175,0.0,1.0,16.276768,1798.8911,2.0041883,0.0,0.0,0.0,16.666988,2716.2283,1.0087947,0.0,1.0,1.0,1.0
0.0,75.0,1.0,3.0,1.0,4.0,4.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,6.0,1374.0,4.0,1.0,1.0,75.0,1.0,3.0,1.0,4.0,4.0,2.0,2.104341,0.0,1.0,1.0,0.99981415,0.0,0.9999887,1.0,1.0,5.887845,1381.8944,3.9995139,1.0,1.0,1.0,6.089529,1459.152,4.000001,1.0,0.0,0.0,0.0
1.0,47.0,1.0,3.0,2.0,4.0,3.0,2.0,4.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,36.0,8335.0,3.0,0.0,0.0,47.0,1.0,3.0,2.0,4.0,3.0,2.0,4.0005655,1.0,1.0,0.0,0.99998,3.0,0.99998164,0.0,1.0,24.630234,6954.135,3.9808116,0.0,0.0,0.0,25.5025,6822.78,3.9992576,0.0,1.0,1.0,1.0
1.0,27.0,2.0,3.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,709.0,2.0,1.0,0.0,27.0,2.0,3.0,1.0,3.0,2.0,2.0,2.0006206,2.0,1.0,2.0,0.99980104,2.0,0.99999905,0.0,0.0,5.8015604,519.13477,1.0052571,1.0,1.0,1.0,5.903901,618.7886,1.0054473,1.0,0.01999998,0.0032258034,0.032000005
0.0,33.0,0.0,4.0,5.0,2.0,0.0,2.0,4.0,3.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0,18.0,3244.0,1.0,1.0,1.0,33.0,0.0,4.0,5.0,2.0,0.0,2.0,3.9985042,3.0,0.0,1.0,2.0005164,3.0,1.0000079,1.0,0.0,20.229918,3599.51,1.001718,1.0,1.0,1.0,20.121025,3430.0854,1.0015624,1.0,0.088,0.061290324,0.110000014
1.0,39.0,3.0,4.0,2.0,4.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,54.0,9436.0,2.0,1.0,0.0,39.0,3.0,4.0,2.0,4.0,0.0,2.0,1.9996853,0.0,1.0,2.0,0.9999336,2.0,1.0019232,0.0,1.0,50.68244,12380.773,1.9983721,0.0,0.0,0.0,54.717968,9304.641,2.0018654,1.0,0.088,0.051612914,0.106000006
1.0,52.0,3.0,1.0,7.0,2.0,3.0,2.0,4.0,2.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,12.0,717.0,4.0,1.0,0.0,52.0,3.0,1.0,6.0,2.0,3.0,2.0,4.0003824,2.0,1.0,1.0,2.9905648,3.0,0.99997693,0.0,1.0,11.977137,715.58716,3.999765,1.0,1.0,1.0,11.247242,549.30493,3.9995646,1.0,0.00999999,0.00967741,0.013999999
0.0,23.0,1.0,1.0,5.0,2.0,2.0,0.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,36.0,6229.0,4.0,0.0,1.0,23.0,1.0,1.0,5.0,2.0,2.0,0.0,3.996715,1.0,1.0,1.0,2.0010147,2.0,0.9999837,1.0,1.0,37.73884,9176.865,4.000541,0.0,0.0,0.0,37.333984,8109.751,4.000546,0.0,1.0,1.0,1.0
0.0,24.0,3.0,1.0,7.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0,6.0,1554.0,1.0,1.0,1.0,24.0,3.0,1.0,7.0,2.0,1.0,2.0,1.9995121,3.0,1.0,1.0,2.000517,3.0,0.9999991,1.0,1.0,6.1519547,1729.6879,1.0001324,1.0,1.0,1.0,5.9936895,1837.4285,0.99934876,1.0,0.0059999824,0.0,0.0059999824
1.0,30.0,0.0,1.0,1.0,2.0,3.0,1.0,3.0,2.0,0.0,1.0,2.0,3.0,1.0,0.0,1.0,18.0,1056.0,3.0,0.0,0.0,30.0,0.0,1.0,1.0,2.0,3.0,1.0,3.993298,2.0,0.0,1.0,1.9995432,3.0,0.99999785,0.0,1.0,17.38598,869.2446,2.1519923,0.0,0.0,0.0,18.167543,899.2566,3.9853277,0.0,0.852,0.8451613,0.862
1.0,27.0,1.0,1.0,4.0,2.0,0.0,2.0,3.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,40.0,5998.0,4.0,0.0,0.0,27.0,1.0,2.0,4.0,2.0,0.0,2.0,3.9933822,1.0,0.0,1.0,0.9998886,3.0,1.0000024,1.0,1.0,39.618713,5221.045,3.999382,0.0,0.0,0.0,37.04062,4856.577,3.9986951,0.0,0.388,0.33225805,0.43199998
1.0,46.0,3.0,1.0,7.0,3.0,0.0,2.0,3.0,2.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,18.0,1149.0,4.0,1.0,0.0,46.0,3.0,2.0,6.0,2.0,0.0,2.0,3.993538,2.0,1.0,1.0,1.9995682,3.0,0.99996513,0.0,1.0,16.444742,1129.3928,3.9995866,1.0,1.0,1.0,15.480645,906.0935,3.999836,1.0,0.0019999743,0.0,0.0019999743
1.0,27.0,0.0,3.0,4.0,4.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,36.0,3711.0,2.0,1.0,0.0,27.0,0.0,3.0,4.0,3.0,0.0,2.0,2.0006568,3.0,1.0,1.0,0.99987733,3.0,1.0000039,0.0,1.0,24.540318,2330.7705,1.9988085,1.0,1.0,0.0,24.798925,2390.6733,1.9986115,1.0,0.14600003,0.10645163,0.18400002
1.0,33.0,3.0,3.0,5.0,3.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,6.0,1543.0,4.0,1.0,0.0,33.0,3.0,3.0,5.0,3.0,0.0,2.0,2.0001285,2.0,1.0,1.0,0.99991393,3.0,0.99999404,0.0,1.0,5.768448,1405.9717,3.9996138,1.0,1.0,1.0,5.797044,1398.0148,3.9997358,1.0,0.0059999824,0.0032258034,0.0059999824
1.0,40.0,1.0,0.0,1.0,4.0,0.0,2.0,2.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,21.0,1647.0,4.0,0.0,0.0,40.0,1.0,0.0,0.0,4.0,0.0,2.0,1.9995983,0.0,1.0,1.0,1.9997168,2.0,1.0018371,0.0,1.0,17.890867,998.92456,4.000165,0.0,0.0,0.0,16.867971,1022.83276,3.9972486,0.0,0.616,0.5903226,0.69
1.0,43.0,3.0,3.0,1.0,2.0,0.0,2.0,4.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,24.0,7393.0,1.0,1.0,0.0,43.0,3.0,3.0,1.0,2.0,0.0,2.0,4.000513,0.0,1.0,2.0,0.9999622,2.0,1.0021006,0.0,1.0,23.298027,8166.1997,0.9992734,1.0,1.0,1.0,24.447815,7735.4224,0.99974763,1.0,0.004000008,0.0,0.004000008
0.0,42.0,0.0,2.0,1.0,4.0,0.0,2.0,4.0,3.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0,24.0,1965.0,4.0,1.0,1.0,42.0,0.0,2.0,1.0,4.0,0.0,2.0,3.99922,3.0,1.0,2.0,2.000323,3.0,1.0000155,1.0,1.0,25.597645,2323.2466,4.0007772,1.0,1.0,1.0,24.689903,2161.043,4.0009046,1.0,0.0,0.0,0.0
0.0,23.0,0.0,3.0,7.0,2.0,2.0,1.0,4.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,13.0,2101.0,2.0,1.0,1.0,23.0,0.0,3.0,8.0,2.0,2.0,1.0,3.998351,0.0,1.0,1.0,1.0001129,2.0,0.9999989,0.0,1.0,14.131468,2087.3828,2.0079157,1.0,1.0,1.0,15.051465,2294.408,2.0085762,1.0,0.834,0.7903226,0.876
0.0,25.0,1.0,3.0,7.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,21.0,1835.0,3.0,0.0,1.0,25.0,1.0,3.0,7.0,2.0,0.0,2.0,1.9995098,2.0,1.0,1.0,2.0006843,3.0,0.9999939,1.0,1.0,22.73854,2041.022,3.997377,0.0,0.0,0.0,22.820099,1974.345,3.99829,0.0,1.0,1.0,1.0
1.0,34.0,0.0,1.0,2.0,2.0,0.0,2.0,4.0,3.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,36.0,5800.0,3.0,1.0,0.0,34.0,0.0,1.0,2.0,2.0,0.0,2.0,4.0007544,3.0,1.0,1.0,1.9997311,3.0,0.99999464,1.0,1.0,25.498568,3674.2314,3.9988225,1.0,1.0,1.0,28.150394,4104.683,3.9988837,1.0,0.047999978,0.016129017,0.065999985
0.0,59.0,3.0,1.0,1.0,4.0,3.0,2.0,4.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,15.0,5045.0,1.0,1.0,1.0,59.0,3.0,1.0,1.0,4.0,3.0,2.0,3.9994144,3.0,2.0,1.0,0.99991155,3.0,1.0000786,1.0,1.0,16.975033,6903.977,0.9998388,1.0,1.0,1.0,14.284504,6723.4365,1.0010926,1.0,0.0019999743,0.0,0.0019999743
1.0,61.0,0.0,2.0,8.0,3.0,0.0,2.0,3.0,0.0,2.0,1.0,2.0,3.0,1.0,0.0,1.0,15.0,1512.0,3.0,0.0,0.0,61.0,0.0,2.0,8.0,3.0,0.0,2.0,3.9911237,0.0,2.0,1.0,1.9998448,3.0,0.99996555,0.0,1.0,14.661608,1157.614,2.1102035,0.0,0.0,0.0,12.4142685,1120.0564,2.0380666,0.0,0.986,0.97096777,0.994
1.0,26.0,0.0,1.0,0.0,2.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,12.0,1424.0,4.0,1.0,0.0,26.0,0.0,1.0,0.0,2.0,1.0,2.0,3.993254,0.0,1.0,1.0,0.9998924,3.0,1.0000046,0.0,1.0,11.846369,844.9114,3.999424,1.0,1.0,1.0,9.229577,877.6421,3.9992108,1.0,0.102,0.061290324,0.12800002
1.0,32.0,0.0,3.0,4.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,36.0,2273.0,3.0,1.0,0.0,32.0,0.0,3.0,4.0,2.0,1.0,2.0,0.9998722,3.0,1.0,1.0,1.9995394,3.0,1.0016514,0.0,1.0,27.502968,1432.113,3.9984283,1.0,1.0,1.0,28.19886,1565.7745,2.1629596,1.0,0.0059999824,0.0032258034,0.0059999824
1.0,35.0,1.0,3.0,7.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,12.0,1680.0,3.0,1.0,0.0,35.0,1.0,3.0,6.0,1.0,3.0,2.0,0.99979186,2.0,1.0,1.0,0.9999571,3.0,0.99999464,0.0,1.0,11.620448,1602.2064,2.1379347,1.0,1.0,1.0,11.620718,1601.7804,2.2762547,1.0,0.65400004,0.61612904,0.728
1.0,27.0,3.0,2.0,1.0,2.0,0.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,14.0,802.0,4.0,1.0,0.0,27.0,3.0,2.0,1.0,2.0,0.0,2.0,2.0003662,3.0,1.0,2.0,1.9995954,2.0,1.000001,0.0,1.0,13.301523,675.229,3.9990616,1.0,1.0,1.0,15.192352,662.313,3.9998126,1.0,0.07800001,0.045161307,0.096000016
1.0,26.0,1.0,3.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,12.0,759.0,4.0,0.0,0.0,26.0,1.0,3.0,1.0,2.0,1.0,2.0,2.0007117,2.0,1.0,1.0,0.9998474,3.0,1.0000054,0.0,1.0,11.136637,644.79956,3.998624,0.0,0.0,0.0,11.444177,634.625,3.9988837,0.0,1.0,1.0,1.0
0.0,42.0,2.0,0.0,7.0,3.0,0.0,2.0,3.0,2.0,1.0,2.0,2.0,3.0,1.0,0.0,1.0,12.0,409.0,3.0,1.0,1.0,42.0,2.0,0.0,7.0,4.0,0.0,2.0,2.0429332,2.0,1.0,2.0,2.0006728,3.0,1.0000297,1.0,1.0,11.865092,537.1946,3.9986143,1.0,1.0,1.0,11.437431,518.5171,3.998206,1.0,0.0,0.0,0.0
1.0,44.0,1.0,1.0,5.0,2.0,3.0,2.0,4.0,3.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,15.0,1478.0,4.0,1.0,0.0,44.0,1.0,1.0,5.0,2.0,3.0,2.0,4.000824,3.0,1.0,1.0,1.9996955,3.0,1.0015627,1.0,1.0,15.062619,1334.6849,3.999508,1.0,1.0,1.0,13.614645,1337.8916,3.999977,1.0,0.004000008,0.00967741,0.0059999824
0.0,35.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,47.0,10722.0,1.0,1.0,1.0,35.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0004941,2.0,1.0,0.0,1.000082,2.0,1.0000126,1.0,1.0,51.780853,14049.659,1.0003651,1.0,1.0,1.0,39.642296,10769.222,1.000059,1.0,0.0,0.0,0.0
