gender_F,age_F,checking_status_F,credit_history_F,purpose_F,savings_status_F,employment_F,other_parties_F,residence_since_F,property_magnitude_F,other_payment_plans_F,housing_F,existing_credits_F,job_F,num_dependents_F,own_telephone_F,foreign_worker_F,duration_F,credit_amount_F,installment_commitment_F,class_F,gender_CF,age_CF,checking_status_CF,credit_history_CF,purpose_CF,savings_status_CF,employment_CF,other_parties_CF,residence_since_CF,property_magnitude_CF,other_payment_plans_CF,housing_CF,existing_credits_CF,job_CF,num_dependents_CF,own_telephone_CF,foreign_worker_CF,duration_CF,credit_amount_CF,installment_commitment_CF,class_CF,class_TTD,class_PSDL,duration_PSDT,credit_amount_PSDT,installment_commitment_PSDT,class_PSDT,risk_score,risk_score_treat_female,risk_score_treat_male
0.0,35.0,3.0,0.0,9.0,1.0,0.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,12.0,3447.0,4.0,1.0,1.0,35.0,3.0,0.0,9.0,1.0,0.0,2.0,2.052216,3.0,1.0,1.0,1.000097,2.0,2.0034993,0.0,1.0,13.673251,3680.716,3.9995067,1.0,1.0,1.0,12.734893,3168.5127,3.9996767,1.0,0.0,0.0,0.0
1.0,30.0,0.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,27.0,5965.0,1.0,1.0,0.0,30.0,0.0,2.0,1.0,2.0,2.0,2.0,2.00073,3.0,1.0,1.0,1.999341,0.0,0.99997413,1.0,1.0,24.06213,4153.2183,0.9997953,0.0,1.0,1.0,23.963772,2928.1108,1.0018325,0.0,0.736,0.70645165,0.796
0.0,25.0,1.0,3.0,7.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,18.0,3509.0,4.0,1.0,1.0,25.0,1.0,3.0,7.0,2.0,1.0,1.0,0.99996185,2.0,1.0,1.0,1.0001429,3.0,0.99999475,0.0,1.0,20.906124,3755.9036,4.0005713,1.0,1.0,1.0,21.01888,3705.6829,4.0008807,1.0,0.100000024,0.061290324,0.12800002
1.0,31.0,2.0,3.0,7.0,2.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,36.0,4473.0,4.0,1.0,0.0,31.0,2.0,3.0,5.0,1.0,3.0,2.0,2.0004354,3.0,1.0,1.0,0.9998527,3.0,0.9999937,0.0,1.0,26.740387,3717.4458,3.9997122,1.0,1.0,1.0,32.914154,4191.6772,4.000311,1.0,0.0,0.0,0.0
0.0,23.0,3.0,1.0,5.0,2.0,2.0,2.0,4.0,0.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0,36.0,7127.0,2.0,0.0,1.0,23.0,3.0,1.0,5.0,2.0,2.0,2.0,3.9970918,0.0,1.0,1.0,2.0011535,3.0,0.9999703,1.0,1.0,38.798996,8020.698,2.0059762,0.0,0.0,0.0,36.86429,7308.6426,2.0028286,0.0,1.0,1.0,1.0
1.0,30.0,0.0,0.0,3.0,0.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,48.0,3566.0,4.0,1.0,0.0,30.0,0.0,0.0,3.0,0.0,1.0,2.0,2.0004122,3.0,1.0,2.0,0.99989617,3.0,0.9999999,0.0,1.0,42.000565,2911.409,3.9989133,1.0,1.0,1.0,43.237495,2712.0642,3.9996004,1.0,0.0,0.0,0.0
1.0,38.0,3.0,1.0,2.0,4.0,4.0,2.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,18.0,3229.0,2.0,1.0,0.0,38.0,3.0,1.0,1.0,4.0,4.0,2.0,4.001189,1.0,1.0,1.0,0.99991965,1.0,0.99998397,1.0,1.0,15.754864,1973.9106,1.9983486,1.0,1.0,1.0,13.2939625,1960.5979,1.9972947,1.0,0.015999973,0.0032258034,0.023999989
1.0,25.0,2.0,3.0,7.0,2.0,1.0,2.0,2.0,3.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,24.0,5152.0,4.0,1.0,0.0,25.0,2.0,3.0,5.0,2.0,1.0,2.0,2.0005686,3.0,0.0,1.0,0.9998878,3.0,1.0000063,0.0,1.0,23.635227,5542.469,3.9985418,1.0,1.0,1.0,23.54826,5011.1875,3.9994168,1.0,0.004000008,0.0,0.004000008
1.0,28.0,1.0,4.0,8.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,12.0,1108.0,4.0,0.0,0.0,28.0,1.0,4.0,8.0,2.0,1.0,2.0,3.99369,2.0,1.0,2.0,1.9994495,3.0,1.0000011,0.0,1.0,11.944865,1104.6731,3.9992003,0.0,0.0,0.0,12.837591,1133.4587,3.99964,0.0,1.0,1.0,1.0
1.0,35.0,1.0,3.0,1.0,0.0,0.0,2.0,4.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,18.0,4380.0,3.0,1.0,0.0,35.0,1.0,3.0,1.0,0.0,1.0,2.0,4.001388,3.0,1.0,1.0,0.9999176,2.0,1.0015948,1.0,1.0,16.453518,3214.6577,3.9978013,0.0,0.0,0.0,10.836291,3172.125,2.219481,1.0,0.64199996,0.61935484,0.71000004
1.0,54.0,1.0,1.0,2.0,2.0,3.0,2.0,3.0,2.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,12.0,1409.0,4.0,1.0,0.0,54.0,1.0,1.0,2.0,2.0,3.0,2.0,3.9929097,2.0,1.0,2.0,0.99996495,3.0,0.99995863,0.0,1.0,11.6946535,1161.2673,4.0005174,1.0,1.0,1.0,11.5190735,1118.6377,4.000414,1.0,0.13999999,0.10322583,0.162
0.0,30.0,3.0,2.0,5.0,3.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,15.0,960.0,3.0,1.0,1.0,30.0,3.0,2.0,5.0,3.0,1.0,2.0,1.9997396,0.0,1.0,1.0,2.0006456,3.0,1.0000014,0.0,1.0,17.300114,1045.9199,3.997898,1.0,1.0,1.0,15.578844,998.2268,3.997214,1.0,0.032000005,0.01935482,0.04400003
0.0,23.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,18.0,976.0,1.0,0.0,1.0,23.0,2.0,2.0,1.0,2.0,2.0,2.0,1.9990287,3.0,1.0,1.0,1.0002298,2.0,0.9999716,0.0,1.0,21.577656,1459.7311,1.0057379,0.0,0.0,0.0,21.077345,1532.1948,1.0079528,0.0,1.0,1.0,1.0
1.0,50.0,1.0,3.0,4.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,48.0,7476.0,4.0,1.0,0.0,50.0,1.0,3.0,4.0,2.0,1.0,2.0,0.99946296,1.0,1.0,0.0,1.0000025,0.0,0.99998605,1.0,1.0,45.782578,6821.3164,4.000014,1.0,1.0,1.0,49.30739,7518.815,3.9997246,1.0,0.0019999743,0.0,0.0019999743
1.0,22.0,0.0,3.0,8.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,15.0,1514.0,4.0,1.0,0.0,22.0,0.0,3.0,8.0,0.0,0.0,1.0,2.0004854,2.0,1.0,1.0,0.9998808,3.0,1.0000126,0.0,1.0,13.197473,1418.7169,3.9984372,1.0,1.0,1.0,11.643913,1334.6304,3.9984694,1.0,0.036000013,0.016129017,0.04400003
0.0,33.0,0.0,3.0,1.0,4.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,18.0,1042.0,4.0,0.0,1.0,33.0,0.0,3.0,1.0,4.0,0.0,2.0,1.9998894,0.0,1.0,1.0,1.0000889,3.0,1.0000063,0.0,1.0,20.696327,1258.7101,4.0004373,0.0,0.0,0.0,21.900911,1341.5568,4.0006566,0.0,0.71599996,0.67419356,0.782
1.0,34.0,0.0,4.0,3.0,0.0,1.0,2.0,4.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,48.0,3844.0,4.0,0.0,0.0,34.0,0.0,4.0,3.0,0.0,1.0,2.0,4.000723,1.0,1.0,0.0,0.9999837,2.0,1.0022632,0.0,1.0,42.185654,3708.8484,4.0008316,0.0,0.0,0.0,45.834183,3639.3657,4.0011587,0.0,1.0,1.0,1.0
1.0,31.0,1.0,4.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,18.0,3104.0,3.0,1.0,0.0,31.0,1.0,4.0,3.0,1.0,1.0,2.0,0.99988735,0.0,0.0,1.0,0.9999116,3.0,0.999998,1.0,1.0,15.447575,2593.3027,2.5275202,1.0,1.0,1.0,18.502155,3195.7078,3.9394019,1.0,0.102,0.06774193,0.12599999
0.0,20.0,0.0,3.0,5.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,11.0,1577.0,4.0,1.0,1.0,20.0,0.0,3.0,5.0,4.0,3.0,2.0,0.9997059,2.0,1.0,1.0,1.0001749,3.0,0.99998677,0.0,1.0,11.988017,1716.831,4.001752,1.0,1.0,1.0,10.747111,1482.7098,4.000767,1.0,0.100000024,0.07419354,0.12400001
0.0,19.0,0.0,3.0,5.0,3.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,12.0,983.0,1.0,1.0,1.0,18.999996,0.0,3.0,5.0,4.0,2.0,2.0,3.9978843,2.0,1.0,2.0,1.000183,2.0,0.99998814,0.0,1.0,13.312309,1076.0684,1.0015707,1.0,1.0,1.0,12.566047,966.0974,1.0006436,1.0,0.03399998,0.00967741,0.046000004
0.0,52.0,3.0,1.0,1.0,0.0,0.0,2.0,4.0,3.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,6.0,362.0,4.0,1.0,1.0,52.0,3.0,1.0,1.0,0.0,0.0,2.0,3.9993386,3.0,1.0,0.0,2.0003157,2.0,1.0000345,1.0,1.0,6.191743,584.802,4.0008354,1.0,1.0,1.0,6.227707,495.12524,4.0003047,1.0,0.09399998,0.061290324,0.11799997
1.0,29.0,1.0,4.0,3.0,2.0,3.0,2.0,4.0,3.0,1.0,2.0,2.0,3.0,1.0,0.0,1.0,45.0,11816.0,2.0,0.0,0.0,28.999998,1.0,4.0,2.0,2.0,2.0,2.0,4.00204,3.0,1.0,2.0,1.9993377,3.0,0.99999547,0.0,1.0,37.52662,9169.3125,1.9978963,0.0,0.0,0.0,38.227386,9489.734,2.0019197,0.0,0.51199996,0.47419357,0.564
1.0,22.0,1.0,3.0,5.0,2.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,18.0,2462.0,2.0,0.0,0.0,22.0,1.0,3.0,5.0,2.0,0.0,2.0,2.0010474,3.0,1.0,1.0,0.9998394,3.0,1.0000137,0.0,1.0,15.526598,2188.753,1.9939961,0.0,0.0,0.0,17.96577,2422.2993,1.996706,0.0,0.86,0.83548385,0.894
1.0,28.0,0.0,3.0,7.0,2.0,3.0,2.0,4.0,3.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,6.0,1068.0,4.0,1.0,0.0,28.0,0.0,3.0,7.0,2.0,3.0,2.0,4.00114,3.0,1.0,1.0,0.99990654,3.0,1.0021002,0.0,1.0,7.8166666,971.8386,3.9999309,1.0,1.0,1.0,5.8050528,1037.5134,4.000614,1.0,0.086000025,0.061290324,0.11199999
1.0,32.0,1.0,4.0,5.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,30.0,4583.0,2.0,1.0,0.0,32.0,1.0,4.0,5.0,2.0,0.0,1.0,1.9999726,2.0,1.0,1.0,1.9997318,3.0,0.999998,0.0,1.0,25.16878,3916.2742,1.998697,1.0,1.0,1.0,29.567507,4968.1045,1.9996716,1.0,0.15399998,0.12258065,0.19800001
1.0,35.0,3.0,3.0,7.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0,24.0,2397.0,3.0,0.0,0.0,35.0,3.0,3.0,7.0,1.0,2.0,2.0,1.9999149,3.0,0.0,1.0,1.9996914,3.0,0.9999926,1.0,1.0,23.787434,2297.3315,2.2510002,0.0,0.0,0.0,23.339579,2189.9382,2.2425072,0.0,0.998,0.9935484,1.0
0.0,62.0,3.0,3.0,1.0,2.0,3.0,0.0,4.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,24.0,3757.0,4.0,1.0,1.0,62.0,3.0,3.0,1.0,2.0,3.0,0.0,3.9993424,1.0,1.0,0.0,0.9999376,3.0,1.000044,1.0,1.0,24.496254,5134.4224,4.000109,1.0,1.0,1.0,23.88477,3602.9873,4.000775,1.0,0.0,0.0,0.0
0.0,44.0,2.0,3.0,7.0,2.0,0.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,12.0,1881.0,2.0,1.0,1.0,44.0,2.0,3.0,7.0,2.0,0.0,2.0,2.0003402,3.0,1.0,2.0,1.0000747,2.0,1.0000149,1.0,1.0,13.445984,2114.1626,2.0036922,1.0,1.0,0.0,12.806001,2021.279,2.0033274,1.0,0.846,0.8129032,0.874
1.0,31.0,1.0,3.0,1.0,3.0,0.0,2.0,3.0,0.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,12.0,3651.0,1.0,1.0,0.0,31.0,1.0,3.0,1.0,3.0,0.0,2.0,3.9945507,0.0,1.0,1.0,0.9998522,3.0,1.0014868,0.0,1.0,12.22789,2912.2644,0.9993739,1.0,1.0,1.0,9.702184,2815.2595,0.9982141,1.0,0.18400002,0.13225806,0.222
0.0,34.0,0.0,1.0,4.0,2.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,9.0,1501.0,2.0,0.0,1.0,34.0,0.0,1.0,4.0,2.0,3.0,2.0,2.0960612,3.0,1.0,1.0,2.000315,0.0,1.0000087,1.0,1.0,8.872097,1652.9717,2.0004902,0.0,0.0,0.0,9.194835,1689.9076,2.0026028,0.0,1.0,1.0,1.0
0.0,22.0,3.0,3.0,7.0,2.0,4.0,0.0,4.0,2.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,18.0,433.0,3.0,0.0,1.0,22.0,3.0,3.0,7.0,3.0,4.0,0.0,3.9986153,2.0,1.0,2.0,1.000105,3.0,0.9999987,0.0,1.0,19.044752,412.34106,3.9972978,0.0,0.0,1.0,18.891573,404.08618,3.9978852,0.0,0.538,0.5193548,0.6
0.0,33.0,0.0,3.0,1.0,4.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,9.0,3195.0,1.0,1.0,1.0,33.0,0.0,3.0,1.0,4.0,0.0,2.0,1.9998546,2.0,1.0,1.0,1.0000901,2.0,1.0000069,0.0,1.0,9.295461,3702.893,1.0010815,1.0,1.0,1.0,9.4727545,3861.761,1.0010098,1.0,0.06400001,0.02903223,0.086000025
1.0,45.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,36.0,10875.0,2.0,1.0,0.0,45.0,3.0,2.0,1.0,2.0,3.0,2.0,1.9993408,3.0,1.0,2.0,1.9996196,3.0,1.0014979,1.0,1.0,24.9379,13306.708,1.9986225,1.0,1.0,1.0,26.382774,8372.577,2.0016842,1.0,0.004000008,0.0032258034,0.0059999824
1.0,33.0,2.0,4.0,3.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,42.0,6289.0,2.0,1.0,0.0,33.0,2.0,4.0,3.0,2.0,2.0,2.0,0.99983704,0.0,1.0,1.0,1.9994774,3.0,0.99998915,0.0,1.0,38.2045,5582.919,1.0042175,0.0,1.0,0.0,37.0757,5421.326,1.0047591,1.0,0.22399998,0.16129035,0.26
1.0,43.0,1.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,12.0,1344.0,4.0,1.0,0.0,43.0,1.0,2.0,1.0,2.0,0.0,2.0,1.9997565,2.0,1.0,1.0,1.999865,2.0,1.002439,0.0,1.0,13.024883,986.49756,4.0004425,1.0,1.0,1.0,11.93848,1137.97,3.9941483,1.0,0.004000008,0.0,0.004000008
1.0,33.0,2.0,1.0,4.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,21.0,2319.0,2.0,0.0,0.0,33.0,2.0,1.0,4.0,2.0,2.0,2.0,0.9998256,2.0,1.0,2.0,0.9998143,3.0,0.99998844,0.0,1.0,17.001747,1741.1478,1.0067462,0.0,0.0,0.0,18.691877,1942.7247,1.0065778,0.0,0.948,0.93225807,0.956
1.0,33.0,0.0,3.0,7.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,8.0,1414.0,4.0,1.0,0.0,33.0,0.0,3.0,7.0,2.0,0.0,1.0,1.9999574,2.0,1.0,1.0,0.99994683,3.0,0.9999963,0.0,0.0,7.8611345,1367.4164,3.9992914,1.0,1.0,1.0,7.7887506,1498.5209,3.998868,1.0,0.144,0.10645163,0.18
1.0,37.0,2.0,3.0,7.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,18.0,2100.0,4.0,0.0,0.0,37.0,2.0,3.0,7.0,2.0,0.0,0.0,1.99922,2.0,2.0,1.0,0.99991643,3.0,0.9999842,0.0,1.0,14.528147,1593.7715,3.998651,0.0,0.0,0.0,13.416553,1618.2285,3.9988728,0.0,0.888,0.88064516,0.908
1.0,31.0,3.0,3.0,1.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,10.0,1546.0,3.0,1.0,0.0,31.0,3.0,3.0,1.0,2.0,0.0,2.0,2.0003743,2.0,1.0,1.0,0.9999017,2.0,1.0017518,0.0,0.0,11.444329,1154.208,3.9972062,1.0,1.0,1.0,9.065574,1291.163,2.093184,1.0,0.0,0.0,0.0
0.0,45.0,3.0,3.0,7.0,4.0,3.0,2.0,4.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,36.0,3835.0,2.0,1.0,1.0,45.0,3.0,3.0,7.0,4.0,3.0,2.0,3.9988694,2.0,1.0,1.0,1.0000296,2.0,1.0000359,1.0,1.0,38.14411,3908.4775,2.0108562,1.0,1.0,1.0,38.029076,3665.313,2.0140178,1.0,0.0,0.0,0.0
1.0,37.0,3.0,3.0,7.0,4.0,1.0,2.0,3.0,3.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,48.0,10222.0,4.0,1.0,0.0,37.0,3.0,3.0,5.0,4.0,1.0,2.0,3.9932961,3.0,2.0,1.0,0.9999161,3.0,0.9999866,1.0,1.0,42.976444,8683.256,3.9996462,1.0,1.0,0.0,44.460857,8578.92,3.9999337,1.0,0.05400002,0.0387097,0.061999977
1.0,40.0,3.0,0.0,2.0,4.0,2.0,1.0,4.0,2.0,0.0,2.0,2.0,3.0,2.0,1.0,1.0,28.0,7824.0,3.0,1.0,0.0,40.0,3.0,0.0,2.0,4.0,2.0,1.0,4.000997,2.0,0.0,2.0,1.9996827,3.0,1.0018332,1.0,1.0,24.030506,9627.535,2.1732244,1.0,1.0,1.0,24.152338,7015.4316,2.1948788,1.0,0.0,0.0,0.0
1.0,45.0,1.0,3.0,1.0,2.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,28.0,4006.0,3.0,0.0,0.0,45.0,1.0,3.0,1.0,2.0,0.0,2.0,1.9996259,3.0,1.0,1.0,0.9999865,2.0,0.9999891,0.0,1.0,24.313852,2855.8804,3.9976237,0.0,0.0,0.0,24.033972,2915.4646,3.9887285,0.0,0.73,0.71290326,0.774
0.0,31.0,3.0,1.0,7.0,2.0,0.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,1.0,0.0,1.0,36.0,9566.0,2.0,1.0,1.0,31.0,3.0,1.0,7.0,3.0,0.0,2.0,1.9997385,3.0,2.0,1.0,2.0004985,3.0,1.0000054,0.0,1.0,36.71235,9861.506,2.0032227,1.0,1.0,1.0,36.533154,9996.412,2.006108,1.0,0.004000008,0.0032258034,0.004000008
0.0,29.0,3.0,3.0,7.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,6.0,518.0,3.0,1.0,1.0,28.999998,3.0,2.0,7.0,2.0,0.0,2.0,0.9999659,2.0,1.0,1.0,1.0000592,3.0,1.0000026,0.0,1.0,6.1396704,517.42163,3.9954793,1.0,1.0,1.0,5.794133,449.19897,3.9934287,1.0,0.061999977,0.035483897,0.07999998
1.0,36.0,1.0,3.0,3.0,2.0,3.0,0.0,4.0,1.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,60.0,7297.0,4.0,0.0,0.0,36.0,1.0,3.0,4.0,2.0,2.0,0.0,4.0020995,1.0,1.0,2.0,0.99983907,3.0,0.99998415,0.0,1.0,58.194496,6747.221,3.9988332,0.0,0.0,0.0,57.763798,6891.4805,3.9996805,0.0,1.0,1.0,1.0
1.0,35.0,3.0,3.0,4.0,4.0,0.0,2.0,4.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,36.0,9055.0,2.0,1.0,0.0,35.0,3.0,3.0,4.0,4.0,0.0,2.0,4.000868,1.0,1.0,1.0,0.99994963,2.0,1.0020075,1.0,1.0,24.19633,6868.6777,2.0099676,1.0,1.0,1.0,35.818066,8678.137,2.0000691,1.0,0.008000016,0.0129032135,0.013999999
1.0,43.0,3.0,3.0,5.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,18.0,1533.0,4.0,0.0,0.0,43.0,3.0,3.0,5.0,2.0,2.0,0.0,0.99916005,0.0,1.0,1.0,0.9999511,2.0,1.0015765,0.0,1.0,15.1558485,1019.48755,3.9996805,0.0,0.0,0.0,13.997266,1298.4249,3.9995522,0.0,1.0,1.0,1.0
1.0,47.0,1.0,1.0,1.0,2.0,3.0,2.0,4.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,8.0,731.0,4.0,1.0,0.0,47.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0008793,2.0,1.0,1.0,1.9996738,2.0,0.9999734,0.0,1.0,7.8717966,630.61426,3.999598,1.0,1.0,1.0,8.0879545,699.79614,4.000122,1.0,0.148,0.12258065,0.17000002
